,0
921,19.94013576530392
1731,4.000058482682562
5180,31.32158997937148
1346,9.542797324187177
2520,22.089147572553145
765,36.73191381887875
4487,19.30351928961528
6209,21.45071298869692
4166,27.68946324651705
5186,20.341691011687715
1114,24.940593035275867
5692,17.47409326629497
1617,26.300560929233143
4390,53.542106368297766
734,42.451093093385964
4222,18.250544361640777
4316,37.487816187536055
3098,14.633264947193311
364,40.31068187494617
4317,31.137782092756993
916,32.687650630050996
2506,31.366523513727543
2277,38.04937340240656
6029,3.3381154156173807
6071,34.083756355421315
5364,25.334264867591287
4385,29.78315953499242
2505,14.702355490880905
3447,40.975246674038885
2197,18.413562367698944
1340,23.289507340696673
4619,10.144771608137319
5238,5.099688862861683
1360,25.07326033608763
539,20.596966112158952
1633,15.108924576227196
